timestamp_utc,end_utc,lambda_bit_E_s_1,lambda_bit_W_s_1,lambda_bit_central_s_1,nu_array_s_1,valid,retrospective_bridge_E,retrospective_bridge_W,warning_E,warning_W
2024-10-11T19:45:00+00:00,2024-10-11T19:50:00+00:00,2.325268870144001e-11,2.961115299827308e-11,2.6431920849856544e-11,0.0004434540453929468,True,False,False,False,False
2024-10-11T19:50:00+00:00,2024-10-11T19:55:00+00:00,2.712395577369135e-11,3.263855323180399e-11,2.988125450274767e-11,0.0005013242611435702,True,False,False,False,False
2024-10-11T19:55:00+00:00,2024-10-11T20:00:00+00:00,2.273669026111941e-11,3.9509087787606254e-11,3.112288902436283e-11,0.0005221554317057645,True,False,False,False,False
2024-10-11T20:00:00+00:00,2024-10-11T20:05:00+00:00,3.201581869280394e-11,3.0397197922750886e-11,3.1206508307777416e-11,0.0005235583304853762,True,False,False,False,False
2024-10-11T20:05:00+00:00,2024-10-11T20:10:00+00:00,3.0929335507410987e-11,3.5613240028521714e-11,3.327128776796635e-11,0.0005581995814813293,True,False,False,False,False
2024-10-11T20:10:00+00:00,2024-10-11T20:15:00+00:00,2.6706298390295236e-11,3.451944235657478e-11,3.0612870373435005e-11,0.0005135987386351197,True,False,False,False,False
2024-10-11T20:15:00+00:00,2024-10-11T20:20:00+00:00,2.3209789179291454e-11,3.3420557708979726e-11,2.831517344413559e-11,0.0004750497809497267,True,True,False,False,False
2024-10-11T20:20:00+00:00,2024-10-11T20:25:00+00:00,2.230359405178781e-11,3.0253858850724056e-11,2.6278726451255933e-11,0.00044088386987763427,True,False,False,False,False
2024-10-11T20:25:00+00:00,2024-10-11T20:30:00+00:00,3.485217009577756e-11,2.938969160456616e-11,3.212093085017186e-11,0.0005388997949943969,True,False,False,False,False
2024-10-11T20:30:00+00:00,2024-10-11T20:35:00+00:00,2.7253728589408195e-11,3.4104148176782146e-11,3.067893838309517e-11,0.0005147071759038784,True,False,True,False,False
2024-10-11T20:35:00+00:00,2024-10-11T20:40:00+00:00,3.011744382519895e-11,2.7288958737945334e-11,2.8703201281572143e-11,0.00048155980779241266,True,False,False,False,False
2024-10-11T20:40:00+00:00,2024-10-11T20:45:00+00:00,2.4632323455920024e-11,2.877816419078485e-11,2.6705243823352438e-11,0.0004480396439570497,True,False,False,False,False
2024-10-11T20:45:00+00:00,2024-10-11T20:50:00+00:00,1.974726654776931e-11,2.6984019652907345e-11,2.3365643100338328e-11,0.0003920104412732858,True,False,False,False,False
2024-10-11T20:50:00+00:00,2024-10-11T20:55:00+00:00,2.4681875531535685e-11,3.55372107922078e-11,3.010954316187174e-11,0.0005051543092880451,True,False,False,False,False
2024-10-11T20:55:00+00:00,2024-10-11T21:00:00+00:00,2.3278473072982013e-11,2.5255814768056947e-11,2.426714392051948e-11,0.0004071351152576422,True,False,False,False,False
2024-10-11T21:00:00+00:00,2024-10-11T21:05:00+00:00,2.3155655805640012e-11,3.637040961039186e-11,2.9763032708015934e-11,0.0004993408285574483,True,False,False,False,False
2024-10-11T21:05:00+00:00,2024-10-11T21:10:00+00:00,2.1600448615349663e-11,3.173441526650083e-11,2.6667431940925246e-11,0.0004474052658382021,True,False,False,False,False
2024-10-11T21:10:00+00:00,2024-10-11T21:15:00+00:00,1.8716753850070274e-11,2.560948496771297e-11,2.216311940889162e-11,0.00037183544155676705,True,False,False,False,False
2024-10-11T21:15:00+00:00,2024-10-11T21:20:00+00:00,2.0570630357080275e-11,2.628244336224133e-11,2.3426536859660803e-11,0.000393032069026491,True,False,False,False,False
2024-10-11T21:20:00+00:00,2024-10-11T21:25:00+00:00,2.3366792241979208e-11,2.396444627732229e-11,2.366561925965075e-11,0.0003970432060929207,True,False,False,False,False
2024-10-11T21:25:00+00:00,2024-10-11T21:30:00+00:00,1.7297092453567486e-11,2.8789195132759427e-11,2.3043143793163457e-11,0.00038659980073696263,True,False,False,False,False
2024-10-11T21:30:00+00:00,2024-10-11T21:35:00+00:00,2.338466806342784e-11,4.018638490107465e-11,3.1785526482251244e-11,0.0005332726434664493,True,False,False,False,False
2024-10-11T21:35:00+00:00,2024-10-11T21:40:00+00:00,2.5947814969380088e-11,3.2201517614129156e-11,2.9074666291754623e-11,0.00048779195650468633,True,False,False,False,False
2024-10-11T21:40:00+00:00,2024-10-11T21:45:00+00:00,2.303569073669795e-11,2.5985748243273876e-11,2.4510719489985912e-11,0.0004112216351989035,True,False,False,False,False
2024-10-11T21:45:00+00:00,2024-10-11T21:50:00+00:00,2.225810658412086e-11,3.095416574365353e-11,2.6606136163887196e-11,0.0004463768933469469,True,False,False,False,False
2024-10-11T21:50:00+00:00,2024-10-11T21:55:00+00:00,2.723436479211519e-11,2.585332902950555e-11,2.6543846910810372e-11,0.00044533185309359835,True,False,False,False,False
2024-10-11T21:55:00+00:00,2024-10-11T22:00:00+00:00,2.2629185259263076e-11,2.2394713051855422e-11,2.251194915555925e-11,0.0003776878335638351,True,False,False,False,False
2024-10-11T22:00:00+00:00,2024-10-11T22:05:00+00:00,2.5128561472780683e-11,3.422435255638317e-11,2.9676457014581926e-11,0.0004978883294483561,True,False,False,False,False
2024-10-11T22:05:00+00:00,2024-10-11T22:10:00+00:00,1.9474835871558462e-11,2.068320189316447e-11,2.0079018882361468e-11,0.00033687003685745694,True,False,False,False,False
2024-10-11T22:10:00+00:00,2024-10-11T22:15:00+00:00,2.4403680167434267e-11,2.3618774668810966e-11,2.4011227418122617e-11,0.00040284154881896545,True,False,False,False,False
2024-10-11T22:15:00+00:00,2024-10-11T22:20:00+00:00,2.1113996435166413e-11,3.028657843782429e-11,2.570028743649535e-11,0.0004311792735841688,True,False,False,False,False
2024-10-11T22:20:00+00:00,2024-10-11T22:25:00+00:00,2.067614744150593e-11,2.581490653210523e-11,2.3245526986805578e-11,0.0003899952272914663,True,False,False,False,False
2024-10-11T22:25:00+00:00,2024-10-11T22:30:00+00:00,2.085953430847989e-11,2.2350373473147993e-11,2.160495389081394e-11,0.0003624709780962259,True,False,False,False,False
2024-10-11T22:30:00+00:00,2024-10-11T22:35:00+00:00,1.6580920198007242e-11,1.5213641847153987e-11,1.5897281022580614e-11,0.00026671211752853584,True,True,False,False,False
2024-10-11T22:35:00+00:00,2024-10-11T22:40:00+00:00,1.8898798906941223e-11,2.786867907586839e-11,2.3383738991404806e-11,0.00039231403994642057,True,False,False,False,False
2024-10-11T22:40:00+00:00,2024-10-11T22:45:00+00:00,1.4164796514614418e-11,2.5762037347590318e-11,1.996341693110237e-11,0.00033493055795116156,True,False,False,False,False
2024-10-11T22:45:00+00:00,2024-10-11T22:50:00+00:00,1.2917058641577897e-11,1.920470829036627e-11,1.6060883465972084e-11,0.0002694569110594423,True,False,False,False,False
2024-10-11T22:50:00+00:00,2024-10-11T22:55:00+00:00,1.1084745146299431e-11,2.4802529618819878e-11,1.7943637382559654e-11,0.00030104428019287795,True,False,False,False,False
2024-10-11T22:55:00+00:00,2024-10-11T23:00:00+00:00,1.4924837962147103e-11,2.4496078169657953e-11,1.9710458065902528e-11,0.00033068661243058895,True,False,False,False,False
2024-10-11T23:00:00+00:00,2024-10-11T23:05:00+00:00,1.6308042055802312e-11,3.3686166366681455e-11,2.4997104211241882e-11,0.0004193818167265147,True,False,False,False,False
2024-10-11T23:05:00+00:00,2024-10-11T23:10:00+00:00,1.6777087852644115e-11,1.6923445147939766e-11,1.685026650029194e-11,0.00028270056073296195,True,False,False,False,False
2024-10-11T23:10:00+00:00,2024-10-11T23:15:00+00:00,1.467288108665899e-11,2.254093809355785e-11,1.860690959010842e-11,0.0003121721412857204,True,False,False,False,False
2024-10-11T23:15:00+00:00,2024-10-11T23:20:00+00:00,1.1633513277101456e-11,2.6392809505406842e-11,1.901316139125415e-11,0.00031898791550393136,True,False,False,False,False
2024-10-11T23:20:00+00:00,2024-10-11T23:25:00+00:00,9.621113383706344e-12,2.1456231879284873e-11,1.5538672631495608e-11,0.0002606956670918902,True,False,False,False,False
2024-10-11T23:25:00+00:00,2024-10-11T23:30:00+00:00,1.2012747227866557e-11,1.9096611166646306e-11,1.555467919725643e-11,0.00026096421270307773,True,False,False,False,False
2024-10-11T23:30:00+00:00,2024-10-11T23:35:00+00:00,9.38237526066801e-12,2.6621125553664655e-11,1.8001750407166332e-11,0.0003020192549591175,True,False,False,False,False
2024-10-11T23:35:00+00:00,2024-10-11T23:40:00+00:00,6.642004422763348e-12,1.8512110379585618e-11,1.2577057401174483e-11,0.00021100800866390295,True,False,False,False,False
2024-10-11T23:40:00+00:00,2024-10-11T23:45:00+00:00,1.0082310195100105e-11,2.7259090531093473e-11,1.867070036309679e-11,0.0003132423728629533,True,False,False,False,False
2024-10-11T23:45:00+00:00,2024-10-11T23:50:00+00:00,6.138262897852538e-12,1.435957945080692e-11,1.0248921174329729e-11,0.0001719483643087035,True,False,False,False,False
2024-10-11T23:50:00+00:00,2024-10-11T23:55:00+00:00,9.611099247480204e-12,2.050500447722664e-11,1.505805186235342e-11,0.0002526321886339056,True,False,False,False,False
2024-10-11T23:55:00+00:00,2024-10-12T00:00:00+00:00,8.672732710891241e-12,2.116928833516416e-11,1.49210105230277e-11,0.0002503330164831087,True,False,False,False,False
2024-10-12T00:00:00+00:00,2024-10-12T00:05:00+00:00,4.664559640382225e-12,2.199154752526595e-11,1.3328053582824087e-11,0.0002236076338186136,True,False,False,False,False
2024-10-12T00:05:00+00:00,2024-10-12T00:10:00+00:00,9.356665544652841e-12,2.3279048617777707e-11,1.6317857081215273e-11,0.0002737682129086782,True,False,False,False,False
2024-10-12T00:10:00+00:00,2024-10-12T00:15:00+00:00,1.4700004765618455e-11,1.7795416427330315e-11,1.6247710596474387e-11,0.00027259135018253963,True,False,True,False,False
2024-10-12T00:15:00+00:00,2024-10-12T00:20:00+00:00,9.314317216327612e-12,1.746737400787341e-11,1.339084561210051e-11,0.00022466110925686248,True,False,False,False,False
2024-10-12T00:20:00+00:00,2024-10-12T00:25:00+00:00,1.0295854539707882e-11,2.6117383953164053e-11,1.820661924643597e-11,0.0003054563837272135,True,False,False,False,False
2024-10-12T00:25:00+00:00,2024-10-12T00:30:00+00:00,1.0343035226651634e-11,1.474226896345426e-11,1.2542652095052947e-11,0.00021043078341155582,True,False,True,False,False
2024-10-12T00:30:00+00:00,2024-10-12T00:35:00+00:00,8.981302499224552e-12,2.4475882865894992e-11,1.672859268255977e-11,0.0002806592128113247,True,False,False,False,False
2024-10-12T00:35:00+00:00,2024-10-12T00:40:00+00:00,6.847471443976883e-12,2.163887552620509e-11,1.4243173485090988e-11,0.00023896079808484428,True,False,False,False,False
2024-10-12T00:40:00+00:00,2024-10-12T00:45:00+00:00,1.0270615538736938e-11,2.0731365770385628e-11,1.5500990654561284e-11,0.00026006346842555604,True,False,False,False,False
2024-10-12T00:45:00+00:00,2024-10-12T00:50:00+00:00,9.61175411809894e-12,1.926327347015798e-11,1.4437513794128459e-11,0.00024222128742707269,True,False,False,False,False
2024-10-12T00:50:00+00:00,2024-10-12T00:55:00+00:00,1.1228868893520186e-11,2.8790511765802715e-11,2.0009690329661452e-11,0.0003357068967538414,True,False,False,False,False
2024-10-12T00:55:00+00:00,2024-10-12T01:00:00+00:00,9.21647617957782e-12,2.0570575977440904e-11,1.4893526078509363e-11,0.00024987190402078453,True,False,False,False,False
2024-10-12T01:00:00+00:00,2024-10-12T01:05:00+00:00,1.4582172098732475e-11,2.856332398389066e-11,2.1572748041311567e-11,0.0003619306536026611,True,False,False,False,False
2024-10-12T01:05:00+00:00,2024-10-12T01:10:00+00:00,9.738374513182959e-12,2.6351646876586215e-11,1.8045010694884586e-11,0.0003027450421503888,True,False,False,False,False
2024-10-12T01:10:00+00:00,2024-10-12T01:15:00+00:00,8.58187445167365e-12,2.7374374046344635e-11,1.797812424900914e-11,0.00030162287380046415,True,False,False,False,False
2024-10-12T01:15:00+00:00,2024-10-12T01:20:00+00:00,9.538121209964822e-12,2.771813394640672e-11,1.862812757818577e-11,0.00031252812005477955,True,False,False,False,False
2024-10-12T01:20:00+00:00,2024-10-12T01:25:00+00:00,1.4235733517527083e-11,3.8895682028979644e-11,2.6565707773253363e-11,0.0004456986175047507,True,False,False,False,False
2024-10-12T01:25:00+00:00,2024-10-12T01:30:00+00:00,1.353506926979407e-11,2.5742098097311103e-11,1.9638583683552586e-11,0.0003294807603930374,True,False,False,False,False
2024-10-12T01:30:00+00:00,2024-10-12T01:35:00+00:00,1.6849875161019115e-11,2.483689012454831e-11,2.084338264278371e-11,0.00034969393276863315,True,False,False,False,False
2024-10-12T01:35:00+00:00,2024-10-12T01:40:00+00:00,9.687746878388248e-12,2.706829098216966e-11,1.8378018930278955e-11,0.00030833199324537897,True,False,False,False,False
2024-10-12T01:40:00+00:00,2024-10-12T01:45:00+00:00,9.666725720039965e-12,2.1952191880901e-11,1.580945880047048e-11,0.00026523870513859416,True,True,False,False,False
2024-10-12T01:45:00+00:00,2024-10-12T01:50:00+00:00,1.2968218903856625e-11,3.720428060906014e-11,2.5086249756458383e-11,0.0004208774307940497,True,False,False,False,False
2024-10-12T01:50:00+00:00,2024-10-12T01:55:00+00:00,9.300280614844168e-12,2.8085786659251284e-11,1.8693033637047725e-11,0.0003136170630240153,True,False,False,False,False
2024-10-12T01:55:00+00:00,2024-10-12T02:00:00+00:00,1.243083669035406e-11,2.8098355372211493e-11,2.0264596031282775e-11,0.0003399835047695739,True,False,False,False,False
2024-10-12T02:00:00+00:00,2024-10-12T02:05:00+00:00,1.1010173573424428e-11,3.045005219806145e-11,2.073011288574294e-11,0.00034779358158849264,True,False,False,False,False
2024-10-12T02:05:00+00:00,2024-10-12T02:10:00+00:00,9.506475368800024e-12,2.4278207538175382e-11,1.6892341453487702e-11,0.00028340646131091714,True,False,False,False,False
2024-10-12T02:10:00+00:00,2024-10-12T02:15:00+00:00,1.0428104794214517e-11,3.575370262326482e-11,2.309090370873967e-11,0.00038740107915672653,True,False,True,False,False
2024-10-12T02:15:00+00:00,2024-10-12T02:20:00+00:00,9.902525365212317e-12,2.3537937736497537e-11,1.6720231550854928e-11,0.0002805189362987081,True,False,False,False,False
2024-10-12T02:20:00+00:00,2024-10-12T02:25:00+00:00,1.1368426776734466e-11,2.8478410390258916e-11,1.992341858349669e-11,0.000334259497033738,True,False,False,False,False
2024-10-12T02:25:00+00:00,2024-10-12T02:30:00+00:00,1.1514294572211418e-11,3.598181492799455e-11,2.3748054750102983e-11,0.00039842624412230376,True,False,False,False,False
2024-10-12T02:30:00+00:00,2024-10-12T02:35:00+00:00,7.337409662194508e-12,3.462728013501876e-11,2.0982344898606635e-11,0.0003520253325504216,True,False,False,False,False
2024-10-12T02:35:00+00:00,2024-10-12T02:40:00+00:00,6.833617308400444e-12,2.4260529516674152e-11,1.5547073412537296e-11,0.00026083660880999533,True,False,False,False,False
2024-10-12T02:40:00+00:00,2024-10-12T02:45:00+00:00,9.154083887027925e-12,2.930766340941933e-11,1.9230873648223626e-11,0.0003226405210649558,True,False,False,False,False
2024-10-12T02:45:00+00:00,2024-10-12T02:50:00+00:00,6.568934483131955e-12,2.911646918493611e-11,1.7842701834034035e-11,0.00029935086269318516,True,False,False,False,False
2024-10-12T02:50:00+00:00,2024-10-12T02:55:00+00:00,9.803447355659726e-12,2.4020148665810984e-11,1.6911798010735354e-11,0.00028373288817447735,True,False,True,False,False
2024-10-12T02:55:00+00:00,2024-10-12T03:00:00+00:00,3.718465057885106e-12,3.224626620340819e-11,1.798236563064665e-11,0.00030169403237633504,True,False,True,False,False
2024-10-12T03:00:00+00:00,2024-10-12T03:05:00+00:00,3.529148327879968e-12,3.245728188046256e-11,1.7993215104171264e-11,0.0003018760563371438,True,False,True,False,False
2024-10-12T03:05:00+00:00,2024-10-12T03:10:00+00:00,8.770741487500347e-12,2.691355200824587e-11,1.784214674787311e-11,0.0002993415498927647,True,False,False,False,False
2024-10-12T03:10:00+00:00,2024-10-12T03:15:00+00:00,5.255519017825832e-12,2.9670736145954466e-11,1.746312758189015e-11,0.00029298266347692873,True,False,False,False,False
2024-10-12T03:15:00+00:00,2024-10-12T03:20:00+00:00,5.005018678326572e-12,3.1852596253084424e-11,1.8428807465705497e-11,0.0003091840834745537,True,False,True,False,False
2024-10-12T03:20:00+00:00,2024-10-12T03:25:00+00:00,7.704643235590393e-12,3.3499403966336223e-11,2.0602023600963307e-11,0.0003456445999904592,True,False,False,False,False
2024-10-12T03:25:00+00:00,2024-10-12T03:30:00+00:00,4.265906662724511e-12,2.4055617683352986e-11,1.4160762173038749e-11,0.00023757816570170047,True,False,False,False,False
2024-10-12T03:30:00+00:00,2024-10-12T03:35:00+00:00,7.299228945961102e-12,2.7039760365303378e-11,1.7169494655632242e-11,0.00028805632044838774,True,False,True,False,False
2024-10-12T03:35:00+00:00,2024-10-12T03:40:00+00:00,5.182913622343016e-12,3.232597088394648e-11,1.875444225314475e-11,0.00031464732864053616,True,False,False,False,False
2024-10-12T03:40:00+00:00,2024-10-12T03:45:00+00:00,4.935834999673663e-12,3.0678539916076816e-11,1.780718745787524e-11,0.0002987550303332638,True,True,False,False,False
2024-10-12T03:45:00+00:00,2024-10-12T03:50:00+00:00,4.492517089554469e-12,3.290404535793157e-11,1.869828122374302e-11,0.000313705102919481,True,False,True,False,False
2024-10-12T03:50:00+00:00,2024-10-12T03:55:00+00:00,5.990321191136871e-12,2.8595204153820313e-11,1.729276267247859e-11,0.00029012441459291057,True,False,False,False,False
2024-10-12T03:55:00+00:00,2024-10-12T04:00:00+00:00,3.302942387772871e-12,3.7138822894285335e-11,2.0220882641029103e-11,0.0003392501157791957,True,False,False,False,False
2024-10-12T04:00:00+00:00,2024-10-12T04:05:00+00:00,6.848288510284452e-12,3.391319160702881e-11,2.038074005865663e-11,0.00034193207820393495,True,False,False,False,False
2024-10-12T04:05:00+00:00,2024-10-12T04:10:00+00:00,5.864417812211361e-12,3.251938026576245e-11,1.9191899038986904e-11,0.0003219866356272757,True,True,False,False,False
2024-10-12T04:10:00+00:00,2024-10-12T04:15:00+00:00,3.806647504448253e-12,3.643788233298986e-11,2.0122264918719055e-11,0.000337595584950572,True,False,False,False,False
2024-10-12T04:15:00+00:00,2024-10-12T04:20:00+00:00,4.4147347785947166e-12,3.8949209198775993e-11,2.1681971988685356e-11,0.00036376312736012377,True,False,False,False,False
2024-10-12T04:20:00+00:00,2024-10-12T04:25:00+00:00,7.896141526547677e-12,2.964881641143983e-11,1.8772478968993752e-11,0.0003149499345182655,True,True,True,False,False
2024-10-12T04:25:00+00:00,2024-10-12T04:30:00+00:00,5.336358155442287e-12,3.7007827956578824e-11,2.1172093056010554e-11,0.00035520877837278916,True,False,False,False,False
2024-10-12T04:30:00+00:00,2024-10-12T04:35:00+00:00,3.894337675755323e-12,3.74782362273121e-11,2.068628695153371e-11,0.0003470583044238626,True,False,False,False,False
2024-10-12T04:35:00+00:00,2024-10-12T04:40:00+00:00,5.996201924073626e-12,3.723510383873955e-11,2.161565288140659e-11,0.0003626504773723807,True,False,False,False,False
2024-10-12T04:40:00+00:00,2024-10-12T04:45:00+00:00,8.341667385851373e-12,3.171009019932742e-11,2.0025878792589396e-11,0.0003359784940930915,True,False,False,False,False
2024-10-12T04:45:00+00:00,2024-10-12T04:50:00+00:00,3.248186046241152e-12,3.498697448384121e-11,1.911758026504118e-11,0.0003207397735039331,True,False,False,False,False
2024-10-12T04:50:00+00:00,2024-10-12T04:55:00+00:00,4.217417361512916e-12,3.092571241641984e-11,1.757156488896638e-11,0.00029480193960020496,True,False,False,False,False
2024-10-12T04:55:00+00:00,2024-10-12T05:00:00+00:00,5.5426453101941526e-12,2.7992701519621106e-11,1.676767341490763e-11,0.0002813148786993629,True,False,False,False,False
2024-10-12T05:00:00+00:00,2024-10-12T05:05:00+00:00,3.866671102495321e-12,3.147642531280413e-11,1.7671548207649725e-11,0.0002964793813341523,True,False,False,False,False
2024-10-12T05:05:00+00:00,2024-10-12T05:10:00+00:00,3.724648372669123e-12,3.530274670787825e-11,1.9513697540273687e-11,0.00032738551859184034,True,False,True,False,False
2024-10-12T05:10:00+00:00,2024-10-12T05:15:00+00:00,3.685709626974115e-12,2.8013134938548247e-11,1.5849422282761183e-11,0.00026590918111309744,True,False,True,False,False
2024-10-12T05:15:00+00:00,2024-10-12T05:20:00+00:00,4.136316648014247e-12,3.214161627664942e-11,1.8138966462331833e-11,0.000304321358355297,True,False,False,False,False
2024-10-12T05:20:00+00:00,2024-10-12T05:25:00+00:00,7.687018916232799e-12,2.4976635986741656e-11,1.633182745148723e-11,0.00027400259682833076,True,False,False,False,False
2024-10-12T05:25:00+00:00,2024-10-12T05:30:00+00:00,5.1661838941344146e-12,2.921103629696766e-11,1.7188610095551038e-11,0.0002883770243128404,True,False,False,False,False
2024-10-12T05:30:00+00:00,2024-10-12T05:35:00+00:00,3.85699752998282e-12,3.541827576892452e-11,1.963763664945367e-11,0.0003294648717974005,True,False,True,False,False
2024-10-12T05:35:00+00:00,2024-10-12T05:40:00+00:00,3.717850815561599e-12,3.4146635018986873e-11,1.8932242917274237e-11,0.00031763032878758,True,False,False,False,False
2024-10-12T05:40:00+00:00,2024-10-12T05:45:00+00:00,3.500427262331028e-12,3.06326779857929e-11,1.7066552624061963e-11,0.00028632923974925435,True,True,False,False,False
2024-10-12T05:45:00+00:00,2024-10-12T05:50:00+00:00,4.880840215439252e-12,2.4449434931628253e-11,1.4665137573533753e-11,0.00024604018074089165,True,False,False,False,False
2024-10-12T05:50:00+00:00,2024-10-12T05:55:00+00:00,4.6792719099995546e-12,3.020388132963339e-11,1.744157661981647e-11,0.0002926210983312108,True,False,False,False,False
2024-10-12T05:55:00+00:00,2024-10-12T06:00:00+00:00,7.520481509162772e-12,2.86553518513336e-11,1.8087916680248186e-11,0.00030346488513452674,True,False,False,False,False
2024-10-12T06:00:00+00:00,2024-10-12T06:05:00+00:00,5.060114256989245e-12,3.13278262840653e-11,1.8193970270527272e-11,0.0003052441691262145,True,False,True,False,False
2024-10-12T06:05:00+00:00,2024-10-12T06:10:00+00:00,6.026510705213989e-12,2.604990036473711e-11,1.603820553497555e-11,0.00026907643851268036,True,False,True,False,False
2024-10-12T06:10:00+00:00,2024-10-12T06:15:00+00:00,6.061156552855294e-12,2.9138435504234286e-11,1.759979602854479e-11,0.0002952755795268381,True,False,False,False,False
2024-10-12T06:15:00+00:00,2024-10-12T06:20:00+00:00,7.524362195810393e-12,3.1938388402200735e-11,1.9731375299005562e-11,0.0003310375453684809,True,False,False,False,False
2024-10-12T06:20:00+00:00,2024-10-12T06:25:00+00:00,4.399616996985299e-12,2.8439040409752078e-11,1.641932870336869e-11,0.00027547062423141644,True,False,False,False,False
2024-10-12T06:25:00+00:00,2024-10-12T06:30:00+00:00,1.807636757005449e-12,3.4694270320765624e-11,1.8250953538885537e-11,0.00030620018972784706,True,False,True,False,False
2024-10-12T06:30:00+00:00,2024-10-12T06:35:00+00:00,4.276594608478101e-12,3.5720893837748406e-11,1.9998744223113253e-11,0.00033552325155992323,True,False,False,False,False
2024-10-12T06:35:00+00:00,2024-10-12T06:40:00+00:00,6.980722759743466e-12,3.4270486520780756e-11,2.062560464026211e-11,0.00034604022418027974,True,False,False,False,False
2024-10-12T06:40:00+00:00,2024-10-12T06:45:00+00:00,3.8618141512258345e-12,2.6463514558750614e-11,1.5162664354988223e-11,0.0002543872950191381,True,False,False,False,False
2024-10-12T06:45:00+00:00,2024-10-12T06:50:00+00:00,6.699020648040845e-12,2.5509543070317036e-11,1.6104281859178942e-11,0.0002701850152763267,True,False,False,False,False
2024-10-12T06:50:00+00:00,2024-10-12T06:55:00+00:00,4.546676174746717e-12,3.5088420659411354e-11,1.9817548417079036e-11,0.0003324832903837931,True,False,True,False,False
2024-10-12T06:55:00+00:00,2024-10-12T07:00:00+00:00,4.796070018493499e-12,2.4979240814262886e-11,1.4887655416378192e-11,0.00024977341065414687,True,False,True,False,False
2024-10-12T07:00:00+00:00,2024-10-12T07:05:00+00:00,2.917171384778846e-12,3.1289108876325653e-11,1.710314013055225e-11,0.0002869430762485433,True,False,False,False,False
2024-10-12T07:05:00+00:00,2024-10-12T07:10:00+00:00,4.3325655831267505e-12,3.0878203096078105e-11,1.7605384339602428e-11,0.0002953693358285273,True,False,False,False,False
2024-10-12T07:10:00+00:00,2024-10-12T07:15:00+00:00,5.965416778332106e-12,3.7244966830297354e-11,2.160519180431473e-11,0.00036247496962241795,True,False,False,False,False
2024-10-12T07:15:00+00:00,2024-10-12T07:20:00+00:00,3.71595446605894e-12,3.0678732998403066e-11,1.7197343732231003e-11,0.0002885235504218857,True,False,False,False,False
2024-10-12T07:20:00+00:00,2024-10-12T07:25:00+00:00,7.432531686029535e-12,3.417390100413369e-11,2.0803216345081615e-11,0.0003490200541161648,True,False,False,False,False
2024-10-12T07:25:00+00:00,2024-10-12T07:30:00+00:00,2.627397125216452e-12,3.348567373545134e-11,1.8056535430333896e-11,0.0003029383951263647,True,False,False,False,False
2024-10-12T07:30:00+00:00,2024-10-12T07:35:00+00:00,5.7478328300718924e-12,2.951179040798896e-11,1.7629811619030427e-11,0.0002957791575717832,True,False,False,False,False
2024-10-12T07:35:00+00:00,2024-10-12T07:40:00+00:00,4.955608536818476e-12,3.4204889434820543e-11,1.958024898581951e-11,0.00032850206656887486,True,False,False,False,False
2024-10-12T07:40:00+00:00,2024-10-12T07:45:00+00:00,2.525845946332881e-12,3.2715460620586594e-11,1.7620653283459737e-11,0.00029562550619771324,True,False,False,False,False
2024-10-12T07:45:00+00:00,2024-10-12T07:50:00+00:00,1.0889972229326413e-12,2.9531368480139444e-11,1.5310182851536043e-11,0.0002568622446997161,True,False,False,False,False
2024-10-12T07:50:00+00:00,2024-10-12T07:55:00+00:00,3.272092085787612e-12,3.262431502943669e-11,1.794820355761215e-11,0.0003011208878980275,True,False,False,False,False
2024-10-12T07:55:00+00:00,2024-10-12T08:00:00+00:00,8.575234508715383e-12,3.583975339751404e-11,2.2207493953114712e-11,0.0003725799228700994,True,False,False,False,False
2024-10-12T08:00:00+00:00,2024-10-12T08:05:00+00:00,4.371560105138947e-12,3.499011934996987e-11,1.968083972755441e-11,0.0003301896991705615,True,False,False,False,False
2024-10-12T08:05:00+00:00,2024-10-12T08:10:00+00:00,5.082180855487852e-12,2.835203259508929e-11,1.671710672528857e-11,0.000280466510425219,True,False,False,False,False
2024-10-12T08:10:00+00:00,2024-10-12T08:15:00+00:00,6.301517131926114e-12,2.810606443038819e-11,1.7203790781157152e-11,0.00028863171395428227,True,False,False,False,False
2024-10-12T08:15:00+00:00,2024-10-12T08:20:00+00:00,3.7954650977642966e-12,2.495003663644991e-11,1.4372750867107104e-11,0.00024113474581164318,True,False,False,False,False
2024-10-12T08:20:00+00:00,2024-10-12T08:25:00+00:00,4.851081209773815e-12,2.8577460947950298e-11,1.6714271078862055e-11,0.00028041893617262173,True,False,True,False,False
2024-10-12T08:25:00+00:00,2024-10-12T08:30:00+00:00,3.5981999927400516e-12,2.987671987702278e-11,1.6737459934881414e-11,0.0002808079806188514,True,False,False,False,False
2024-10-12T08:30:00+00:00,2024-10-12T08:35:00+00:00,3.910907942664168e-12,3.0453761485853524e-11,1.7182334714258845e-11,0.0002882717408854189,True,False,True,False,False
2024-10-12T08:35:00+00:00,2024-10-12T08:40:00+00:00,4.511861508783747e-12,3.062982964802672e-11,1.7570845578405233e-11,0.0002947898715715495,True,False,True,False,False
2024-10-12T08:40:00+00:00,2024-10-12T08:45:00+00:00,3.6666302226536766e-12,2.6372449047234908e-11,1.5019539634944293e-11,0.00025198606067602155,True,False,False,False,False
2024-10-12T08:45:00+00:00,2024-10-12T08:50:00+00:00,2.4761575195457055e-12,2.9628334201478644e-11,1.6052245860512174e-11,0.0002693119960869186,True,False,False,False,False
